step,t,dt,h,c0,amax,vmax
966,0.036017745957247133,3.59369474590788e-05,0.0068437499999999991,23.935413094408879,476929.59935920086,7.7619289764942145
967,0.036053682904706209,3.6119704514763115e-05,0.0068437499999999991,23.935413094408879,472115.51018208358,7.1710420200612566
968,0.036089802609220969,3.6311916691610673e-05,0.0068437499999999991,23.935413094408879,467130.58063441078,6.8731013592801284
969,0.036126114525912578,3.6495283529018692e-05,0.0068437499999999991,23.935413094408879,462448.27303778019,7.5958758633770556
970,0.036162609809441595,3.6656921369030634e-05,0.0068437499999999991,23.935413094408879,458378.95489044435,8.2753304126398586
971,0.036199266730810628,3.6791545867510055e-05,0.0068437499999999991,23.935413094408879,455030.5695355474,8.8242363983697061
972,0.03623605827667814,3.6899908343570344e-05,0.0068437499999999991,23.935413094408879,452361.9537775584,9.1278601261775485
973,0.036272958185021707,3.6985499179219572e-05,0.0068437499999999991,23.935413094408879,450270.68890978739,9.1462940304690719
974,0.036309943684200929,3.7051506763609694e-05,0.0068437499999999991,23.935413094408879,448667.79560101719,8.8769625261888958
975,0.036346995190964536,3.7099638596406053e-05,0.0068437499999999991,23.935413094408879,447504.37753618043,8.3837950551481519
976,0.03638409482956094,3.7130614529480199e-05,0.0068437499999999991,23.935413094408879,446758.03472734278,7.7541718607802395
977,0.036421225444090419,3.7144407936096241e-05,0.0068437499999999991,23.935413094408879,446426.29321358725,7.0725914120245683
978,0.036458369852026516,3.7141657994833278e-05,0.0068437499999999991,23.935413094408879,446492.40181497281,6.9415525265600824
979,0.036495511510021353,3.7122470282519796e-05,0.0068437499999999991,23.935413094408879,446954.08347422007,7.5401174224659258
980,0.036532633980303875,3.7082979802433965e-05,0.0068437499999999991,23.935413094408879,447906.53279694985,8.086741573498502
981,0.036569716960106309,3.7034573426457757e-05,0.0068437499999999991,23.935413094408879,449078.17861561436,8.4711882823039684
982,0.036606751533532766,3.6965853251799906e-05,0.0068437499999999991,23.935413094408879,450749.41915110004,8.6372296435299791
983,0.036643717386784569,3.6869728997491667e-05,0.0068437499999999991,23.935413094408879,453102.80952431844,8.5600001283601816
984,0.036680587115782058,3.6743744863541767e-05,0.0068437499999999991,23.935413094408879,456215.26458180015,8.2529765091301037
985,0.036717330860645603,3.6587961759290989e-05,0.0068437499999999991,23.935413094408879,460108.45391926862,7.7636327786390513
986,0.036753918822404891,3.6406043458343373e-05,0.0068437499999999991,23.935413094408879,464718.19817780767,7.1648684394017916
987,0.036790324865863235,3.6212542876184427e-05,0.0068437499999999991,23.935413094408879,469697.88122303091,7.2053303815136998
988,0.036826537408739417,3.6020100152907571e-05,0.0068437499999999991,23.935413094408879,474730.14930772217,7.0980711258415692
989,0.036862557508892321,3.5843154139081153e-05,0.0068437499999999991,23.935413094408879,479428.89605122647,6.8535169525775261
990,0.036898400663031405,3.5686752001469122e-05,0.0068437499999999991,23.935413094408879,483640.43188453844,6.5050599626861505
991,0.036934087415032874,3.5554072377514516e-05,0.0068437499999999991,23.935413094408879,487256.83691161493,6.5122501248301354
992,0.036969641487410387,3.5447330611120093e-05,0.0068437499999999991,23.935413094408879,490195.78683154593,6.7630866557722404
993,0.03700508881802151,3.5367674760402929e-05,0.0068437499999999991,23.935413094408879,492406.33269831759,7.2900029071608508
994,0.037040456492781912,3.5315694624868567e-05,0.0068437499999999991,23.935413094408879,493856.91633852705,7.7415354094544462
995,0.037075772187406777,3.5303169494781868e-05,0.0068437499999999991,23.935413094408879,494207.40721519315,8.0552407928387346
996,0.037111075356901557,3.5339258022290499e-05,0.0068437499999999991,23.935413094408879,493198.55123313388,8.1888943769169344
997,0.037146414614923851,3.5422624725333646e-05,0.0068437499999999991,23.935413094408879,490879.80980228446,8.1286934690651407
998,0.037181837239649185,3.5535495596250092e-05,0.0068437499999999991,23.935413094408879,487766.41357472958,7.8883642833630176
999,0.037217372735245433,3.5663660780496415e-05,0.0068437499999999991,23.935413094408879,484266.92188998585,7.565890833258436
1000,0.037253036396025931,3.5801318085433161e-05,0.0068437499999999991,23.935413094408879,480550.03534175758,7.2287371169805947
1001,0.037288837714111366,3.5943754614207972e-05,0.0068437499999999991,23.935413094408879,476748.97124266921,6.8220596750172282
1002,0.037324781468725574,3.6088714505125757e-05,0.0068437499999999991,23.935413094408879,472926.68599150528,6.3974922227321898
1003,0.037360870183230699,3.6234525831121408e-05,0.0068437499999999991,23.935413094408879,469128.13648362446,5.9974562531677718
1004,0.037397104709061824,3.6377334571483278e-05,0.0068437499999999991,23.935413094408879,465451.99612555269,5.6511060903943511
1005,0.037433482043633309,3.6510639772499925e-05,0.0068437499999999991,23.935413094408879,462059.34669211734,5.5681134819553142
1006,0.037469992683405812,3.6627065511758304e-05,0.0068437499999999991,23.935413094408879,459126.53726525221,5.782814005752889
1007,0.037506619748917572,3.6721536080990122e-05,0.0068437499999999991,23.935413094408879,456767.2594353059,6.118784390819151
1008,0.03754334128499856,3.6793631292653899e-05,0.0068437499999999991,23.935413094408879,454978.98966885085,6.4288924111550543
1009,0.037580134916291218,3.6847631342731602e-05,0.0068437499999999991,23.935413094408879,453646.42719304637,6.6807110246113561
1010,0.037616982547633952,3.6889929401479543e-05,0.0068437499999999991,23.935413094408879,452606.71999741747,6.844698777546272
1011,0.03765387247703543,3.6925000020097608e-05,0.0068437499999999991,23.935413094408879,451747.37485828524,6.8996294594381817
1012,0.037690797477055525,3.69539058195228e-05,0.0068437499999999991,23.935413094408879,451040.92656231066,7.1771607460384672
1013,0.037727751382875048,3.6973137471439031e-05,0.0068437499999999991,23.935413094408879,450571.82890248316,7.774593371813717
1014,0.037764724520346488,3.6978681369077863e-05,0.0068437499999999991,23.935413094408879,450436.73826324462,8.2564066511602299
1015,0.037801703201715567,3.6976711629967932e-05,0.0068437499999999991,23.935413094408879,450484.72882013227,8.5541787585552811
1016,0.037838679913345538,3.6948318662689415e-05,0.0068437499999999991,23.935413094408879,451177.3455941056,8.6221365500416844
1017,0.037875628232008227,3.6886306049423894e-05,0.0068437499999999991,23.935413094408879,452695.64373153442,8.4500862211202641
1018,0.037912514538057648,3.6786704872623279e-05,0.0068437499999999991,23.935413094408879,455150.33810999861,8.0645614661443634
1019,0.037949301242930271,3.6649879658553675e-05,0.0068437499999999991,23.935413094408879,458555.11273884639,7.5234187450443502
1020,0.037985951122588825,3.6481127369534751e-05,0.0068437499999999991,23.935413094408879,462807.24010544771,7.2780510081727057
1021,0.038022432249958361,3.6297404457958161e-05,0.0068437499999999991,23.935413094408879,467504.18659478129,7.8232976773704301
1022,0.038058729654416319,3.6113563102055949e-05,0.0068437499999999991,23.935413094408879,472276.09819848312,8.2331158870906567
1023,0.038094843217518375,3.5946903129023807e-05,0.0068437499999999991,23.935413094408879,476665.45998958457,8.4493126594241659
1024,0.0381307901206474,3.5804156559948116e-05,0.0068437499999999991,23.935413094408879,480473.84446947213,8.4453525318351659
1025,0.038166594277207345,3.5689798647771021e-05,0.0068437499999999991,23.935413094408879,483557.86384002812,8.2277253603009139
1026,0.038202284075855117,3.5606961848335833e-05,0.0068437499999999991,23.935413094408879,485810.39973288926,7.8322895180165082
1027,0.038237891037703454,3.5557301543498442e-05,0.0068437499999999991,23.935413094408879,487168.33965852926,7.3160503610382159
1028,0.038273448339246952,3.554148527980569e-05,0.0068437499999999991,23.935413094408879,487602.02425545268,6.734116834634964
1029,0.038308989824526754,3.5561061089416207e-05,0.0068437499999999991,23.935413094408879,487065.33739307569,6.1528540270411183
1030,0.038344550885616169,3.5616160403795965e-05,0.0068437499999999991,23.935413094408879,485559.49246024917,5.6197788102550312
1031,0.038380167046019965,3.5716076192839312e-05,0.0068437499999999991,23.935413094408879,482846.58530491643,5.3829355404062262
1032,0.038415883122212807,3.5862683815908395e-05,0.0068437499999999991,23.935413094408879,478906.87477536767,5.3435865754312379
1033,0.038451745806028718,3.6050596361715912e-05,0.0068437499999999991,23.935413094408879,473927.31397222891,5.3243481940504633
1034,0.038487796402390431,3.6267475613943896e-05,0.0068437499999999991,23.935413094408879,468276.09767263348,5.391529759326648
1035,0.038524063878004375,3.6495475691467447e-05,0.0068437499999999991,23.935413094408879,462443.40312133543,5.4694986013096196
1036,0.038560559353695845,3.6715030293127988e-05,0.0068437499999999991,23.935413094408879,456929.14921997167,5.5708645949881594
1037,0.038597274383988973,3.6909430166052208e-05,0.0068437499999999991,23.935413094408879,452128.58498230396,5.7052754815080764
1038,0.038634183814155024,3.6983234484401563e-05,0.0068437499999999991,23.935413094408879,450325.83589365234,5.8708701887784143
1039,0.038671167048639425,3.6992105952666461e-05,0.0068437499999999991,23.935413094408879,450109.86698832212,6.0485400424264295
1040,0.038708159154592095,3.6999747170758257e-05,0.0068437499999999991,23.935413094408879,449923.97206906899,6.2254152007513417
1041,0.038745158901762854,3.7001979774538438e-05,0.0068437499999999991,23.935413094408879,449869.67920893373,6.386289336899762
1042,0.038782160881537395,3.7005587963504587e-05,0.0068437499999999991,23.935413094408879,449781.95539384719,6.5286399777846125
1043,0.038819166469500899,3.7011152823379651e-05,0.0068437499999999991,23.935413094408879,449646.7104638053,6.7584244386383761
1044,0.038856177622324281,3.7019641339534328e-05,0.0068437499999999991,23.935413094408879,449440.5282517607,6.8928078366014507
1045,0.038893197263663817,3.7040891574382584e-05,0.0068437499999999991,23.935413094408879,448924.99113789509,6.9828367261921152
1046,0.038930238155238203,3.708083922688598e-05,0.0068437499999999991,23.935413094408879,447958.24713058898,7.6148133418910966
1047,0.038967318994465087,3.7143043076177614e-05,0.0068437499999999991,23.935413094408879,446459.10261737433,8.1667998246161471
1048,0.039004462037541265,3.7224520821370306e-05,0.0068437499999999991,23.935413094408879,444506.80507636897,8.5587034519412395
1049,0.039041686558362633,3.731100814348208e-05,0.0068437499999999991,23.935413094408879,442448.45028501464,8.7302511958752973
1050,0.039078997566506117,3.7187259037514069e-05,0.0068437499999999991,23.935413094408879,445398.04659710068,8.6525348373487674
1051,0.039116184825543632,3.7026952247913308e-05,0.0068437499999999991,23.935413094408879,449263.06324668939,8.3740037987621285
1052,0.039153211777791547,3.6841624502922969e-05,0.0068437499999999991,23.935413094408879,453794.36874567159,8.5092998873120216
1053,0.039190053402294471,3.6647394719381912e-05,0.0068437499999999991,23.935413094408879,458617.30107190693,8.4070399628875947
1054,0.039226700797013854,3.6457805878328079e-05,0.0068437499999999991,23.935413094408879,463399.53066660574,8.0912590372121471
1055,0.03926315860289218,3.6288447396927992e-05,0.0068437499999999991,23.935413094408879,467735.00277053233,7.6124012772559206
1056,0.039299447050289107,3.61463258887177e-05,0.0068437499999999991,23.935413094408879,471420.350438667,7.0322507496355886
1057,0.039335593376177827,3.6032977604377512e-05,0.0068437499999999991,23.935413094408879,474390.8921894696,6.4205189134959353
1058,0.039371626353782205,3.5948267402992065e-05,0.0068437499999999991,23.935413094408879,476629.28078063851,6.3174444743815554
1059,0.039407574621185194,3.5891348722838284e-05,0.0068437499999999991,23.935413094408879,478142.21479094739,6.221850125819576
1060,0.039443465969908033,3.5861447308497331e-05,0.0068437499999999991,23.935413094408879,478939.90088855586,6.0261475591285318
1061,0.039479327417216527,3.5861647978906793e-05,0.0068437499999999991,23.935413094408879,478934.54091194918,5.7469852495077234
1062,0.039515189065195432,3.5894035239142529e-05,0.0068437499999999991,23.935413094408879,478070.6436356756,5.4159743635962734
1063,0.039551083100434571,3.5969724052632677e-05,0.0068437499999999991,23.935413094408879,476060.81285427063,5.381887162516688
1064,0.039587052824487205,3.6096328762498427e-05,0.0068437499999999991,23.935413094408879,472727.18616267695,5.3980060708963959
1065,0.039623149153249701,3.6263204627728548e-05,0.0068437499999999991,23.935413094408879,468386.40885754512,5.4408887096672656
1066,0.039659412357877427,3.6454937182393194e-05,0.0068437499999999991,23.935413094408879,463472.46480156831,5.5455260768367278
1067,0.03969586729505982,3.6652500157102496e-05,0.0068437499999999991,23.935413094408879,458489.54558538389,5.6832447973492748
1068,0.039732519795216921,3.683610096903419e-05,0.0068437499999999991,23.935413094408879,453930.47090825107,5.8411605172930265
1069,0.039769355896185958,3.6985632548233098e-05,0.0068437499999999991,23.935413094408879,450267.44159210281,6.0023429453033206
1070,0.03980634152873419,3.6989360571391512e-05,0.0068437499999999991,23.935413094408879,450176.68452934548,6.1560640831983147
1071,0.039843330889305584,3.6995493686990188e-05,0.0068437499999999991,23.935413094408879,450027.43625542306,6.267882560947009
1072,0.039880326382992576,3.7003074275179673e-05,0.0068437499999999991,23.935413094408879,449843.06653525698,6.3235881331261057
1073,0.039917329457267753,3.7011976726163729e-05,0.0068437499999999991,23.935413094408879,449626.69202188408,6.2933806366538736
1074,0.039954341433993915,3.7035408877175573e-05,0.0068437499999999991,23.935413094408879,449057.91808838741,6.4805406526619898
1075,0.039991376842871088,3.7076515891416604e-05,0.0068437499999999991,23.935413094408879,448062.72224890656,6.7575445834768519
1076,0.040028453358762504,3.7137025657171809e-05,0.0068437499999999991,23.935413094408879,446603.79644220654,6.9503592436842245
1077,0.040065590384419675,3.7215065214726802e-05,0.0068437499999999991,23.935413094408879,444732.71441897238,7.0350380208378063
1078,0.040102805449634404,3.729570252704587e-05,0.0068437499999999991,23.935413094408879,442811.67367904005,7.6405989504095055
1079,0.040140101152161448,3.7330109292754172e-05,0.0068437499999999991,23.935413094408879,441995.78020869696,8.1597906205609085
1080,0.040177431261454205,3.7252112377215994e-05,0.0068437499999999991,23.935413094408879,443848.58241328935,8.4977264006850604
1081,0.040214683373831418,3.7152792045007833e-05,0.0068437499999999991,23.935413094408879,446224.82978988043,8.6022820122968273
1082,0.040251836165876423,3.7022798192622755e-05,0.0068437499999999991,23.935413094408879,449363.88589628303,8.5447276573409532
1083,0.040288858964069044,3.6864488678427034e-05,0.0068437499999999991,23.935413094408879,453231.63659545721,8.3469080855208233
1084,0.040325723452747472,3.6682887407040482e-05,0.0068437499999999991,23.935413094408879,457730.25607303041,7.9458273666702635
1085,0.040362406340154512,3.6493733278345519e-05,0.0068437499999999991,23.935413094408879,462487.56339858106,7.4020791693557735
1086,0.040398900073432858,3.6309955473767211e-05,0.0068437499999999991,23.935413094408879,467181.0444567969,6.7803757681864996
1087,0.040435210028906626,3.6146593306518962e-05,0.0068437499999999991,23.935413094408879,471413.37519061618,6.1634478928588061
1088,0.040471356622213142,3.6011351386399569e-05,0.0068437499999999991,23.935413094408879,474960.84366281639,6.1149349940919278
1089,0.040507367973599544,3.5905268298825596e-05,0.0068437499999999991,23.935413094408879,477771.55905634008,6.2028192624413174
1090,0.040543273241898367,3.5827358975757385e-05,0.0068437499999999991,23.935413094408879,479851.71968131844,6.2172788188311339
1091,0.040579100600874121,3.5775878666541838e-05,0.0068437499999999991,23.935413094408879,481233.69486504729,6.1340978404814104
1092,0.040614876479540665,3.574878396122078e-05,0.0068437499999999991,23.935413094408879,481963.44423949474,5.9572655924870501
1093,0.040650625263501883,3.5748313271672211e-05,0.0068437499999999991,23.935413094408879,481976.13611940213,5.6998465057464598
1094,0.040686373576773557,3.5775475966678392e-05,0.0068437499999999991,23.935413094408879,481244.52875774429,5.6582403585183494
1095,0.040722149052740235,3.5839767723113137e-05,0.0068437499999999991,23.935413094408879,479519.50056541752,5.63901795202315
1096,0.040757988820463345,3.5951368458504893e-05,0.0068437499999999991,23.935413094408879,476547.05914758809,5.5529484773351756
1097,0.040793940188921851,3.6101107409973316e-05,0.0068437499999999991,23.935413094408879,472602.04611980327,5.5157943127924858
1098,0.040830041296331825,3.6274954375010625e-05,0.0068437499999999991,23.935413094408879,468083.02980562928,5.6521115043394019
1099,0.040866316250706837,3.6453345094226962e-05,0.0068437499999999991,23.935413094408879,463512.94970841089,5.7950573834687544
1100,0.040902769595801067,3.6618459365010332e-05,0.0068437499999999991,23.935413094408879,459342.37237938453,5.9365893002333436
1101,0.04093938805516608,3.675913052612715e-05,0.0068437499999999991,23.935413094408879,455833.44351711357,6.0601738942698917
1102,0.040976147185692209,3.6871857127813481e-05,0.0068437499999999991,23.935413094408879,453050.50762927753,6.1418615897566644
1103,0.041013019042820023,3.6958838811380612e-05,0.0068437499999999991,23.935413094408879,450920.53139824036,6.1555183358214229
1104,0.041049977881631401,3.7020211326210743e-05,0.0068437499999999991,23.935413094408879,449426.68861488951,6.0867125002499041
1105,0.041086998092957613,3.7058375768555571e-05,0.0068437499999999991,23.935413094408879,448501.48417380801,6.313661255729385
1106,0.041124056468726168,3.7108634559227583e-05,0.0068437499999999991,23.935413094408879,447287.43369942746,6.6323336168017466
1107,0.041161165103285394,3.71304996365133e-05,0.0068437499999999991,23.935413094408879,446760.7995398831,6.8876533412719105
1108,0.04119829560292191,3.7139760515162474e-05,0.0068437499999999991,23.935413094408879,446538.02579778549,7.044572788565076
1109,0.041235435363437073,3.7137092005598941e-05,0.0068437499999999991,23.935413094408879,446602.20065581764,7.3909867318968869
1110,0.04127257245544267,3.7121301614216973e-05,0.0068437499999999991,23.935413094408879,446982.22630702687,7.9591565327031271
1111,0.041309693757056884,3.708820896025676e-05,0.0068437499999999991,23.935413094408879,447780.23881290038,8.3754552777349183
1112,0.04134678196601714,3.7045518288979451e-05,0.0068437499999999991,23.935413094408879,448812.86323680065,8.5787592372485033
1113,0.041383827484306121,3.698374005750224e-05,0.0068437499999999991,23.935413094408879,450313.52393857954,8.6030908110889257
1114,0.041420811224363627,3.6893850031729982e-05,0.0068437499999999991,23.935413094408879,452510.53001940739,8.48492087421298
1115,0.041457705074395355,3.6773082749159767e-05,0.0068437499999999991,23.935413094408879,455487.60994110513,8.1448215460929223
1116,0.041494478157144514,3.6621251542770419e-05,0.0068437499999999991,23.935413094408879,459272.33017121541,7.6352668962131354
1117,0.041531099408687287,3.6444578546252063e-05,0.0068437499999999991,23.935413094408879,463735.96763800562,7.0197251094654787
1118,0.041567543987233536,3.6258889172922179e-05,0.0068437499999999991,23.935413094408879,468497.90817320842,6.3749505151846311
1119,0.041603802876406457,3.6077990967536911e-05,0.0068437499999999991,23.935413094408879,473207.86577211111,6.0883999134661675
1120,0.041639880867373996,3.5917019738666344e-05,0.0068437499999999991,23.935413094408879,477458.97269536101,6.0142422112741594
1121,0.041675797887112662,3.5780638095496065e-05,0.0068437499999999991,23.935413094408879,481105.67896749935,6.1088498961718543
1122,0.041711578525208161,3.5671207364677497e-05,0.0068437499999999991,23.935413094408879,484062.04099116079,6.1447693657824694
1123,0.041747249732572836,3.5589633997819407e-05,0.0068437499999999991,23.935413094408879,486283.57679747476,6.0937772385335842
1124,0.041782839366570658,3.5535720778795127e-05,0.0068437499999999991,23.935413094408879,487760.23184367252,5.9517121621377731
1125,0.041818375087349452,3.5508487781923888e-05,0.0068437499999999991,23.935413094408879,488508.68763089465,5.7276264635454659
1126,0.041853883575131375,3.5510257024011141e-05,0.0068437499999999991,23.935413094408879,488460.01050650096,5.4429246847802482
1127,0.041889393832155383,3.5541786530972646e-05,0.0068437499999999991,23.935413094408879,487593.75848883629,5.5955363462993377
1128,0.041924935618686356,3.5611145255874225e-05,0.0068437499999999991,23.935413094408879,485696.26560440433,5.8380507708541352
1129,0.04196054676394223,3.5725906319873589e-05,0.0068437499999999991,23.935413094408879,482580.90749522671,6.2676070319588959
1130,0.041996272670262104,3.5877076109711594e-05,0.0068437499999999991,23.935413094408879,478522.71939277818,6.8019982299862356
1131,0.042032149746371816,3.605072771473165e-05,0.0068437499999999991,23.935413094408879,473923.86041262164,7.4543063585260612
1132,0.042068200474086548,3.6228049038646034e-05,0.0068437499999999991,23.935413094408879,469295.89142871328,8.229057716440721
1133,0.042104428523125195,3.6391687207625201e-05,0.0068437499999999991,23.935413094408879,465084.92626484518,9.116306173169173
1134,0.042140820210332823,3.6530466569572444e-05,0.0068437499999999991,23.935413094408879,461557.92025727127,9.9543768215409685
1135,0.042177350676902398,3.6640765955479864e-05,0.0068437499999999991,23.935413094408879,458783.25507005694,10.557678897302459
1136,0.042213991442857875,3.6724896884231219e-05,0.0068437499999999991,23.935413094408879,456683.66303203761,10.957305545299981
1137,0.042250716339742103,3.6787879793567282e-05,0.0068437499999999991,23.935413094408879,455121.2656476376,11.175798752775046
1138,0.042287504219535671,3.6834451382005524e-05,0.0068437499999999991,23.935413094408879,453971.12928950234,11.166306071034603
1139,0.042324338670917679,3.6867764640691196e-05,0.0068437499999999991,23.935413094408879,453151.09448574588,10.939879788979752
1140,0.042361206435558373,3.6889657749851552e-05,0.0068437499999999991,23.935413094408879,452613.38592020056,10.542236101729488
1141,0.042398096093308225,3.6900882528295434e-05,0.0068437499999999991,23.935413094408879,452338.06934670766,10.019534918597401
1142,0.042434996975836518,3.6902224253335072e-05,0.0068437499999999991,23.935413094408879,452305.17689683771,9.4161702306056707
1143,0.042471899200089855,3.6894142350197394e-05,0.0068437499999999991,23.935413094408879,452503.35941441869,9.4224821278698805
1144,0.042508793342440052,3.6884659034379547e-05,0.0068437499999999991,23.935413094408879,452736.07317845681,9.2971605791810408
1145,0.042545678001474428,3.6868919958138747e-05,0.0068437499999999991,23.935413094408879,453122.69521808292,8.9730204034507679
1146,0.042582546921432568,3.6838431914318298e-05,0.0068437499999999991,23.935413094408879,453873.02798463259,8.6297037083682575
1147,0.042619385353346889,3.6784502251851354e-05,0.0068437499999999991,23.935413094408879,455204.84767477569,8.5405450199501711
1148,0.042656169855598738,3.6699079825838433e-05,0.0068437499999999991,23.935413094408879,457326.42442795966,8.2249311837921937
1149,0.04269286893542458,3.6581426295901771e-05,0.0068437499999999991,23.935413094408879,460272.87017474463,7.7305511505783562
1150,0.042729450361720482,3.6429314396501149e-05,0.0068437499999999991,23.935413094408879,464124.6665938482,7.1210746006746319
1151,0.042765879676116982,3.6253833741005583e-05,0.0068437499999999991,23.935413094408879,468628.5770801265,6.8009934497799254
1152,0.042802133509857988,3.6069541586145061e-05,0.0068437499999999991,23.935413094408879,473429.5920190906,7.11974159397547
1153,0.042838203051444132,3.5891692823091804e-05,0.0068437499999999991,23.935413094408879,478133.04676036991,7.4127233937574148
1154,0.042874094744267226,3.5729890490911556e-05,0.0068437499999999991,23.935413094408879,482473.290166919,7.6313946306233467
1155,0.042909824634758134,3.5589413675697885e-05,0.0068437499999999991,23.935413094408879,486289.59765310941,7.6741652931049993
1156,0.042945414048433835,3.5474519741579825e-05,0.0068437499999999991,23.935413094408879,489444.66237751476,7.5289170394103868
1157,0.042980888568175411,3.5387982748954296e-05,0.0068437499999999991,23.935413094408879,491841.34356251615,7.1907695515249541
1158,0.043016276550924368,3.5331221578782772e-05,0.0068437499999999991,23.935413094408879,493422.94274263189,6.9869975314172201
1159,0.04305160777250315,3.5306092770820387e-05,0.0068437499999999991,23.935413094408879,494125.57177270571,7.0103979814631137
1160,0.043086913865273968,3.5324440122184299e-05,0.0068437499999999991,23.935413094408879,493612.41198533494,6.8275248167971592
1161,0.043122238305396153,3.5392052760459931e-05,0.0068437499999999991,23.935413094408879,491728.22863022296,6.4352061278642703
1162,0.043157630358156611,3.5504663913318274e-05,0.0068437499999999991,23.935413094408879,488613.91851721512,6.2642504053758543
1163,0.04319313502206993,3.5644281328322481e-05,0.0068437499999999991,23.935413094408879,484793.64755382424,6.3841261814130013
1164,0.043228779303398253,3.5798812496841974e-05,0.0068437499999999991,23.935413094408879,480617.30588726822,6.4259165755520735
1165,0.043264578115895097,3.5958918860429947e-05,0.0068437499999999991,23.935413094408879,476346.95613044687,6.3865092262609213
1166,0.043300537034755525,3.6115553611461248e-05,0.0068437499999999991,23.935413094408879,472224.04062132485,6.2614741541886572
1167,0.043336652588366983,3.6263810450199188e-05,0.0068437499999999991,23.935413094408879,468370.75928086409,6.0482636008122324
1168,0.043372916398817185,3.6401617101534741e-05,0.0068437499999999991,23.935413094408879,464831.22247663076,6.1879886145604299
1169,0.04340931801591872,3.6526819630121338e-05,0.0068437499999999991,23.935413094408879,461650.09131605917,6.3843716154118084
1170,0.043445844835548843,3.6635654849588811e-05,0.0068437499999999991,23.935413094408879,458911.27534851077,6.6613268934968213
1171,0.043482480490398434,3.6723812134982861e-05,0.0068437499999999991,23.935413094408879,456710.64250654186,6.8583628166245196
1172,0.043519204302533414,3.6788935616143115e-05,0.0068437499999999991,23.935413094408879,455095.14255364065,6.9514962920948005
1173,0.043555993238149557,3.6832582471702485e-05,0.0068437499999999991,23.935413094408879,454017.20006645407,7.4939475792444101
1174,0.04359282582062126,3.6859958495085677e-05,0.0068437499999999991,23.935413094408879,453343.05010034773,8.0747407114867347
1175,0.043629685779116349,3.687695495373688e-05,0.0068437499999999991,23.935413094408879,452925.25797192234,8.5023939986908594
1176,0.043666562734070088,3.6887860089487242e-05,0.0068437499999999991,23.935413094408879,452657.50151638774,8.7169735612441794
1177,0.043703450594159574,3.6893476766866465e-05,0.0068437499999999991,23.935413094408879,452519.68649640394,8.6839896780331607
1178,0.043740344070926439,3.6903044834826954e-05,0.0068437499999999991,23.935413094408879,452285.06207260059,8.412510511812096
1179,0.043777247115761267,3.6905118725899859e-05,0.0068437499999999991,23.935413094408879,452234.23098847183,8.512862019949857
1180,0.043814152234487168,3.6890394607635773e-05,0.0068437499999999991,23.935413094408879,452595.30487935606,8.6696005584067581
1181,0.043851042629094804,3.6848635229943086e-05,0.0068437499999999991,23.935413094408879,453621.70966196479,8.5835943304017395
1182,0.043887891264324748,3.6772664679017087e-05,0.0068437499999999991,23.935413094408879,455497.96691981296,8.26832181452796
1183,0.043924663929003765,3.6660271646590989e-05,0.0068437499999999991,23.935413094408879,458295.17883062462,7.7711014004755938
1184,0.043961324200650354,3.6512777460822499e-05,0.0068437499999999991,23.935413094408879,462005.24453806522,7.1565884944018663
1185,0.043997836978111174,3.6340942411406516e-05,0.0068437499999999991,23.935413094408879,466384.67886654771,6.4991911294108329
1186,0.044034177920522583,3.6160107850026462e-05,0.0068437499999999991,23.935413094408879,471061.06727976433,5.8694391360241926
1187,0.04407033802837261,3.5985903336050847e-05,0.0068437499999999991,23.935413094408879,475632.83463962929,5.861639847462893
1188,0.044106323931708664,3.5828838199314634e-05,0.0068437499999999991,23.935413094408879,479812.09833991295,5.8463823792853837
1189,0.044142152769907982,3.5694743399628498e-05,0.0068437499999999991,23.935413094408879,483423.89968725026,5.7962364797925741
1190,0.044177847513307611,3.558853973455261e-05,0.0068437499999999991,23.935413094408879,486313.48139260872,5.7124622403802032
1191,0.044213436053042163,3.5513702986840916e-05,0.0068437499999999991,23.935413094408879,488365.22267894808,5.8395619408584061
1192,0.044248949756029006,3.5472209364287553e-05,0.0068437499999999991,23.935413094408879,489508.42151063675,5.9078939548720646
1193,0.044284421965393291,3.5466849509927256e-05,0.0068437499999999991,23.935413094408879,489656.38458792423,5.9245466627497718
1194,0.044319888814903216,3.5496731920695357e-05,0.0068437499999999991,23.935413094408879,488832.31129939563,6.0613710822237508
1195,0.04435538554682391,3.5565290862272028e-05,0.0068437499999999991,23.935413094408879,486949.49111795588,6.1765726713479321
1196,0.044390950837686183,3.5682654522082171e-05,0.0068437499999999991,23.935413094408879,483751.51221237238,6.2396602248881274
1197,0.044426633492208267,3.584428225238942e-05,0.0068437499999999991,23.935413094408879,479398.71876363497,6.2296899980884222
1198,0.044462477774460656,3.6042540968438907e-05,0.0068437499999999991,23.935413094408879,474139.18014008622,6.1360101995146161
1199,0.044498520315429092,3.626317806277383e-05,0.0068437499999999991,23.935413094408879,468387.0951001175,5.9637905148856944
1200,0.044534783493491867,3.6487831797501576e-05,0.0068437499999999991,23.935413094408879,462637.17942576995,6.3357226523659316
1201,0.044571271325289367,3.6696534305858017e-05,0.0068437499999999991,23.935413094408879,457389.873140437,6.6808823143523837
1202,0.044607967859595227,3.6875952929873968e-05,0.0068437499999999991,23.935413094408879,452949.87282505172,6.9620657132174451
1203,0.044644843812525099,3.6987833222240834e-05,0.0068437499999999991,23.935413094408879,450213.86384551658,7.3060503171706745
