x,y,vx,vy
1.293103448275862051e-02,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.155172413793103592e-02,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.017241379310344612e-02,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.879310344827586327e-02,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.741379310344827347e-02,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.603448275862069061e-02,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.465517241379310776e-02,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.327586206896551102e-02,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.189655172413792816e-02,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.051724137931034531e-02,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.913793103448276245e-02,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.077586206896551657e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.163793103448275829e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.336206896551724033e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.422413793103448343e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.508620689655172376e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.594827586206896408e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.681034482758620718e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.767241379310344751e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.853448275862069061e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.939655172413793094e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.025862068965517127e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.112068965517241437e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.198275862068965469e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.284482758620689502e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.370689655172413812e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.456896551724137845e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.543103448275861878e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.629310344827586188e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.715517241379310498e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.801724137931034253e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.887931034482758563e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.974137931034482873e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.060344827586206629e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.146551724137930939e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.232758620689655249e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.318965517241379004e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.405172413793103314e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.491379310344827624e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.577586206896551935e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.663793103448275690e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.836206896551724310e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.922413793103448065e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.008620689655172376e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.094827586206896686e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.181034482758620441e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.267241379310344751e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.353448275862069061e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.439655172413792816e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.525862068965517127e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.612068965517241437e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.698275862068965192e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.784482758620689502e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.870689655172413812e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.956896551724138122e-01,4.741379310344827347e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.310344827586206837e-03,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.293103448275862051e-02,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.155172413793103592e-02,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.017241379310344612e-02,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.879310344827586327e-02,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.741379310344827347e-02,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.603448275862069061e-02,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.465517241379310776e-02,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.327586206896551102e-02,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.189655172413792816e-02,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.051724137931034531e-02,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.913793103448276245e-02,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.077586206896551657e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.163793103448275829e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.336206896551724033e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.422413793103448343e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.508620689655172376e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.594827586206896408e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.681034482758620718e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.767241379310344751e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.853448275862069061e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.939655172413793094e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.025862068965517127e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.112068965517241437e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.198275862068965469e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.284482758620689502e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.370689655172413812e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.456896551724137845e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.543103448275861878e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.629310344827586188e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.715517241379310498e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.801724137931034253e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.887931034482758563e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.974137931034482873e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.060344827586206629e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.146551724137930939e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.232758620689655249e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.318965517241379004e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.405172413793103314e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.491379310344827624e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.577586206896551935e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.663793103448275690e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.836206896551724310e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.922413793103448065e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.008620689655172376e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.094827586206896686e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.181034482758620441e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.267241379310344751e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.353448275862069061e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.439655172413792816e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.525862068965517127e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.612068965517241437e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.698275862068965192e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.784482758620689502e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.870689655172413812e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.956896551724138122e-01,5.603448275862069061e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.310344827586206837e-03,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.293103448275862051e-02,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.155172413793103592e-02,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.017241379310344612e-02,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.879310344827586327e-02,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.741379310344827347e-02,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.603448275862069061e-02,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.465517241379310776e-02,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.327586206896551102e-02,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.189655172413792816e-02,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.051724137931034531e-02,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.913793103448276245e-02,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.077586206896551657e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.163793103448275829e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.336206896551724033e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.422413793103448343e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.508620689655172376e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.594827586206896408e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.681034482758620718e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.767241379310344751e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.853448275862069061e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.939655172413793094e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.025862068965517127e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.112068965517241437e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.198275862068965469e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.284482758620689502e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.370689655172413812e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.456896551724137845e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.543103448275861878e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.629310344827586188e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.715517241379310498e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.801724137931034253e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.887931034482758563e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.974137931034482873e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.060344827586206629e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.146551724137930939e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.232758620689655249e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.318965517241379004e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.405172413793103314e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.491379310344827624e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.577586206896551935e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.663793103448275690e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e-01,6.465517241379310776e-02,0.000000000000000000e+00,0.000000000000000000e+00
