step,t,dt,h,c0,amax,vmax
253,0.028771073106913868,0.0001232422988903652,0.012931034482758621,24.330695810450834,65205.038374206801,7.1464056373124185
254,0.028894315405804234,0.00012352328282062681,0.012931034482758621,24.330695810450834,65088.579041231889,7.0748032683009026
255,0.029017838688624863,0.00012448340679511815,0.012931034482758621,24.330695810450834,65313.535850073953,6.8325768272620424
256,0.029142322095419979,0.00012578855653572782,0.012931034482758621,24.330695810450834,65687.154701804742,6.5092347179334586
257,0.029268110651955708,0.00012701956171089573,0.012931034482758621,24.330695810450834,66011.329079170508,6.2103507226582426
258,0.029395130213666604,0.00012777313703367775,0.012931034482758621,24.330695810450834,66152.506236891873,6.0302269538161051
259,0.029522903350700281,0.00012645610763615663,0.012931034482758621,24.330695810450834,66314.05962442662,6.3464333321703812
260,0.029649359458336438,0.00012536568755338714,0.012931034482758621,24.330695810450834,66498.137125711844,6.6132603910861825
261,0.029774725145889826,0.00012514272386264334,0.012931034482758621,24.330695810450834,66626.015049288835,6.6683924712259905
262,0.029899867869752468,0.00012542557453614357,0.012931034482758621,24.330695810450834,66844.49806983427,6.5984855720087321
263,0.030025293444288611,0.00012496344833235644,0.012931034482758621,24.330695810450834,66284.706048339518,6.712864499361193
264,0.030150256892620967,0.00012515553432989503,0.012931034482758621,24.330695810450834,65933.1792645768,6.6652195168105841
265,0.030275412426950862,0.00012604803129337753,0.012931034482758621,24.330695810450834,65902.022897591058,6.4457495256803465
266,0.030401460458244239,0.00012563846024500266,0.012931034482758621,24.330695810450834,66164.166404825446,6.5460782065396206
267,0.030527098918489242,0.00012644194377408609,0.012931034482758621,24.330695810450834,66557.884295501557,6.3498697442732555
268,0.030653540862263327,0.00012696604282417767,0.012931034482758621,24.330695810450834,66911.602500247784,6.2232244231635017
269,0.030780506905087504,0.00012589784227617166,0.012931034482758621,24.330695810450834,67092.386566967092,6.482464087221314
270,0.030906404747363676,0.00012583572212755863,0.012931034482758621,24.330695810450834,67215.707032930266,6.4976753328018084
271,0.031032240469491233,0.00012671410795071612,0.012931034482758621,24.330695810450834,67356.836782790386,6.2839721816593705
272,0.031158954577441951,0.0001284357522083731,0.012931034482758621,24.330695810450834,67521.297883667532,5.8735913769191228
273,0.031287390329650326,0.00012876889574869952,0.012931034482758621,24.330695810450834,67626.857071712628,5.7954485683772683
274,0.031416159225399025,0.00012713184170761328,0.012931034482758621,24.330695810450834,67639.745823396821,6.1833775540292937
275,0.031543291067106641,0.00012610114178317184,0.012931034482758621,24.330695810450834,67107.856706273626,6.4327872950231502
276,0.031669392208889813,0.00012596193019805236,0.012931034482758621,24.330695810450834,66627.100828622191,6.4667867204064802
277,0.031795354139087864,0.0001265717148829171,0.012931034482758621,24.330695810450834,66338.608520482769,6.3184136561947986
278,0.03192192585397078,0.00012782036228028924,0.012931034482758621,24.330695810450834,66299.165470819367,6.0190096325746687
279,0.03204974621625107,0.00012699759347825396,0.012931034482758621,24.330695810450834,66504.366726678418,6.2156337583204637
280,0.032176743809729326,0.00012611077729090666,0.012931034482758621,24.330695810450834,66826.928148506282,6.4304368077311018
281,0.03230285458702023,0.00012639756826415789,0.012931034482758621,24.330695810450834,67084.899428676872,6.3606410412220384
282,0.032429252155284388,0.00012757805516475291,0.012931034482758621,24.330695810450834,67258.220896197439,6.076652379783658
283,0.032556830210449139,0.00012644838186240612,0.012931034482758621,24.330695810450834,67361.341747107392,6.3483076508099785
284,0.032683278592311543,0.00012634842367903926,0.012931034482758621,24.330695810450834,67440.095682936371,6.3725787684400945
285,0.032809627015990585,0.00012716063546328361,0.012931034482758621,24.330695810450834,67515.516706691196,6.1764680669088339
286,0.032936787651453865,0.00012873718808536136,0.012931034482758621,24.330695810450834,67589.531381466775,5.8028685661094501
287,0.033065524839539229,0.00012932500763548606,0.012931034482758621,24.330695810450834,67611.857764449916,5.6659028038076249
288,0.033194849847174718,0.00012742465992403792,0.012931034482758621,24.330695810450834,67411.983116932781,6.1132570879926238
289,0.033322274507098758,0.00012642482213367069,0.012931034482758621,24.330695810450834,66862.622363480157,6.3540247954910773
290,0.033448699329232431,0.00012646773109760716,0.012931034482758621,24.330695810450834,66411.090769495378,6.3436138427646132
291,0.033575167060330036,0.00012754472093432333,0.012931034482758621,24.330695810450834,66190.259023134742,6.0845994397944612
292,0.033702711781264362,0.00012876779591655647,0.012931034482758621,24.330695810450834,66247.71647415121,5.7957058819524399
293,0.033831479577180919,0.00012715237947806654,0.012931034482758621,24.330695810450834,66535.651485998853,6.1784488925529901
294,0.033958631956658984,0.0001263555590969152,0.012931034482758621,24.330695810450834,66896.569650947611,6.3708449254984272
295,0.0340849875157559,0.0001266542103894484,0.012931034482758621,24.330695810450834,67130.986425328811,6.2984505313811079
296,0.034211641726145346,0.0001278608234724974,0.012931034482758621,24.330695810450834,67289.8961664003,6.0094055550156424
297,0.034339502549617845,0.00012739022826281529,0.012931034482758621,24.330695810450834,67407.170941048767,6.1214856302189116
298,0.034466892777880662,0.00012787917041409211,0.012931034482758621,24.330695810450834,67520.75312984777,6.0050526329101297
299,0.034594771948294752,0.00012917276434447575,0.012931034482758621,24.330695810450834,67638.565878401627,5.7012568578555198
300,0.034723944712639225,0.00013023736549841241,0.012931034482758621,24.330695810450834,67710.774145223259,5.4557662389129824
301,0.03485418207813764,0.00012872072885500608,0.012931034482758621,24.330695810450834,67760.371459766277,5.8067216772743029
302,0.034982902806992643,0.00012740330571512116,0.012931034482758621,24.330695810450834,67237.779994067736,6.1183598325940762
303,0.035110306112707761,0.00012681350953910522,0.012931034482758621,24.330695810450834,66725.311563953452,6.2599751592799651
304,0.035237119622246862,0.00012728200944430235,0.012931034482758621,24.330695810450834,66381.028532506622,6.1473769491180903
305,0.035364401631691161,0.00012872631425418448,0.012931034482758621,24.330695810450834,66281.816204342322,5.8054140230635047
306,0.035493127945945349,0.00012854325473652938,0.012931034482758621,24.330695810450834,66455.531397235711,5.8483311076000044
307,0.035621671200681881,0.00012694107857783195,0.012931034482758621,24.330695810450834,66789.141143864385,6.2292331604460642
308,0.035748612279259712,0.00012639962192933642,0.012931034482758621,24.330695810450834,67095.322029537332,6.3601423868050952
309,0.035875011901189045,0.00012698108589938325,0.012931034482758621,24.330695810450834,67305.243902287053,6.219604790234361
310,0.036001992987088428,0.00012741817796801778,0.012931034482758621,24.330695810450834,67441.413565115843,6.1148058180632789
311,0.036129411165056448,0.00012689002155485762,0.012931034482758621,24.330695810450834,67564.690619869725,6.2415296277052059
312,0.036256301186611307,0.00012733492955647912,0.012931034482758621,24.330695810450834,67690.096309660046,6.1347103301865387
313,0.036383636116167788,0.0001286391051734465,0.012931034482758621,24.330695810450834,67820.952448746306,5.8258443768976349
314,0.036512275221341234,0.00012976334423058129,0.012931034482758621,24.330695810450834,67914.846977749519,5.5645752141175207
315,0.036642038565571813,0.00012792098098646647,0.012931034482758621,24.330695810450834,67923.075579527562,5.9951374884510988
316,0.036769959546558283,0.00012645084393322152,0.012931034482758621,24.330695810450834,67428.255920437747,6.3477103129297516
317,0.036896410390491505,0.00012541941072001034,0.012931034482758621,24.330695810450834,67021.558227528207,6.6000056061573371
318,0.037021829801211513,0.00012498808592117925,0.012931034482758621,24.330695810450834,66863.545962923905,6.706745208319389
319,0.037146817887132692,0.0001249786657965914,0.012931034482758621,24.330695810450834,67052.659162629308,6.7090846200855641
320,0.037271796552929282,0.00012503347096770663,0.012931034482758621,24.330695810450834,67510.407341714177,6.6954791393714084
321,0.037396830023896988,0.00012469595772631522,0.012931034482758621,24.330695810450834,68050.661791448962,6.7794573618112697
322,0.037521525981623303,0.00012348828050869252,0.012931034482758621,24.330695810450834,68567.653262549939,7.0837050448150682
323,0.037645014262131994,0.00012103609452604957,0.012931034482758621,24.330695810450834,69258.622954069506,7.7201594325087388
324,0.037766050356658046,0.0001173104787940023,0.012931034482758621,24.330695810450834,70377.892614041863,8.7380494943882283
325,0.037883360835452046,0.00011270887887830917,0.012931034482758621,24.330695810450834,71956.733976644929,10.08815728643823
326,0.037996069714330352,0.0001078428312043555,0.012931034482758621,24.330695810450834,74425.777111456933,11.641193108864838
327,0.038103912545534704,0.00010334139862669089,0.012931034482758621,24.330695810450834,75364.295911390218,13.208087255967262
328,0.038207253944161398,9.9297249180583497e-05,0.012931034482758621,24.330695810450834,76793.32737250319,14.736955880207914
329,0.038306551193341982,9.5599986584188725e-05,0.012931034482758621,24.330695810450834,78576.816032409697,16.247869976389822
330,0.038402151179926174,9.209818940418179e-05,0.012931034482758621,24.330695810450834,81482.153183786082,17.790765750567033
331,0.038494249369330352,8.9253820262548295e-05,0.012931034482758621,24.330695810450834,86641.459384840986,19.133105889198983
332,0.038583503189592902,8.7947462739396446e-05,0.012931034482758621,24.330695810450834,94172.786075227225,19.778710237142079
333,0.038671450652332295,8.8534936627184926e-05,0.012931034482758621,24.330695810450834,97873.807893651028,19.486022115977683
334,0.038759985588959482,9.0230075166889404e-05,0.012931034482758621,24.330695810450834,100981.20698599082,18.662844177767287
335,0.038850215664126372,9.1812160196328541e-05,0.012931034482758621,24.330695810450834,102835.49617840165,17.921989852670237
336,0.038942027824322697,9.2333369539949881e-05,0.012931034482758621,24.330695810450834,105700.24074087576,17.683479174781617
337,0.039034361193862645,9.1943067024840251e-05,0.012931034482758621,24.330695810450834,106860.91355895683,17.861831264804483
338,0.039126304260887486,9.1463744787970841e-05,0.012931034482758621,24.330695810450834,97844.749745986002,18.08294419325243
339,0.03921776800567546,9.167583606335229e-05,0.012931034482758621,24.330695810450834,83719.689481167123,17.984820593967896
340,0.03930944384173881,9.3871185636926359e-05,0.012931034482758621,24.330695810450834,69261.234112828999,16.995194754433765
341,0.039403315027375735,9.9865194898953564e-05,0.012931034482758621,24.330695810450834,66150.665844466756,14.514773311727136
342,0.039503180222274691,0.00011202607239125928,0.012931034482758621,24.330695810450834,66261.826164446291,10.297942523657765
343,0.039615206294665951,0.00012650112503264605,0.012931034482758621,24.330695810450834,66464.523040999251,6.3355163977524951
344,0.039741707419698596,0.00012600835955104225,0.012931034482758621,24.330695810450834,66910.444558380768,6.4554390035349973
345,0.039867715779249642,0.00012573073029896996,0.012931034482758621,24.330695810450834,66353.741013305058,6.5234186578508497
346,0.039993446509548614,0.00011637420993441223,0.012931034482758621,24.330695810450834,65879.891521532118,9.0040984452003183
347,0.040109820719483026,0.00011520838926344515,0.012931034482758621,24.330695810450834,65683.316211324127,9.3414210347628419
348,0.040225029108746473,0.0001193753966300334,0.012931034482758621,24.330695810450834,65761.122763592226,8.166036802302628
349,0.040344404505376505,0.00012637040244291561,0.012931034482758621,24.330695810450834,72876.086415137834,6.1716058964086669
350,0.040470774907819418,0.00011988324308556832,0.012931034482758621,24.330695810450834,80976.464894904129,5.8932825181066919
351,0.040590658150904985,0.00011740468534204154,0.012931034482758621,24.330695810450834,84431.580965388697,6.1480337081725818
352,0.040708062836247026,0.0001172894153831236,0.012931034482758621,24.330695810450834,84597.618237631832,6.2358151041514187
353,0.04082535225163015,0.00011918635812448401,0.012931034482758621,24.330695810450834,81926.175228819266,6.0969969346375112
354,0.040944538609754631,0.0001232391387898677,0.012931034482758621,24.330695810450834,76626.408363440991,5.7789540076654093
355,0.041067777748544497,0.00012932104154260313,0.012931034482758621,24.330695810450834,69588.486628839193,5.6418473291185887
356,0.041197098790087101,0.00012870524505748356,0.012931034482758621,24.330695810450834,67425.050703531859,5.8103473389170963
357,0.041325804035144582,0.00012781592752368211,0.012931034482758621,24.330695810450834,67213.034425122896,6.0200626590585049
358,0.041453619962668262,0.00012756059107536176,0.012931034482758621,24.330695810450834,66680.149969724051,6.0808153947278978
